Table 1.1.1. Percent Change From Preceding Period in Real Gross Domestic Product
Table 1.1.1. Percent Change From Preceding Period in Real Gross Domestic Product
"Last Revised on: March 27, 2025 - Next Release Date April 30, 2025"
Line,,2018,2018,2018,2018,2019,2019,2019,2019,2020,2020,2020,2020,2021,2021,2021,2021,2022,2022,2022,2022,2023,2023,2023,2023,2024,2024,2024,2024
Line,,Q1,Q2,Q3,Q4,Q1,Q2,Q3,Q4,Q1,Q2,Q3,Q4,Q1,Q2,Q3,Q4,Q1,Q2,Q3,Q4,Q1,Q2,Q3,Q4,Q1,Q2,Q3,Q4
1,"        Gross domestic product",3.3,2.1,2.5,0.6,2.5,3.4,4.8,2.8,-5.5,-28.1,35.2,4.4,5.6,6.4,3.5,7.4,-1.0,0.3,2.7,3.4,2.8,2.4,4.4,3.2,1.6,3.0,3.1,2.4
2,Personal consumption expenditures,2.9,2.2,1.9,1.3,0.6,3.5,4.6,2.7,-6.6,-30.6,41.2,5.8,9.5,14.1,3.1,4.4,1.0,2.6,1.5,1.2,4.9,1.0,2.5,3.5,1.9,2.8,3.7,4.0
3,"    Goods",3.7,1.0,1.8,2.1,1.1,7.1,5.8,1.3,-2.3,-9.1,51.8,3.1,17.9,14.4,-9.6,4.6,-1.7,-1.5,-2.3,-0.7,7.4,-0.3,3.5,3.4,-1.2,3.0,5.6,6.2
4,"        Durable goods",5.3,2.3,2.9,0.7,-3.5,12.2,9.8,3.3,-17.2,-1.6,100.8,4.5,31.0,14.7,-24.8,8.6,0.1,-2.2,-1.9,-2.0,17.1,-0.3,4.2,2.9,-1.8,5.5,7.6,12.4
5,"        Nondurable goods",3.0,0.3,1.3,2.8,3.5,4.6,3.9,0.4,6.0,-12.5,31.0,2.3,10.9,14.2,0.4,2.5,-2.7,-1.2,-2.5,0.1,2.5,-0.4,3.1,3.6,-0.8,1.7,4.6,3.1
6,"    Services",2.6,2.7,1.9,0.9,0.4,1.8,4.0,3.2,-8.5,-39.1,36.1,7.1,5.4,13.9,10.4,4.3,2.4,4.7,3.5,2.2,3.8,1.6,2.1,3.5,3.4,2.7,2.8,3.0
7,Gross private domestic investment,6.2,-0.1,12.7,0.3,3.3,3.7,3.2,-5.1,-9.9,-45.1,97.1,13.0,-2.4,-6.4,16.3,28.3,7.4,-8.5,-5.7,5.8,-8.9,8.0,10.1,0.7,3.6,8.3,0.8,-5.6
8,"    Fixed investment",7.1,4.2,1.1,1.0,1.1,7.6,4.3,-1.1,-3.0,-27.8,28.7,16.0,9.4,5.5,-2.1,2.9,8.5,2.0,-1.8,-1.9,3.1,8.6,2.6,3.5,6.5,2.3,2.1,-1.1
9,"        Nonresidential",11.7,4.6,2.5,3.7,2.7,7.8,3.9,-1.8,-7.4,-28.5,18.7,11.1,9.6,8.9,-1.8,3.4,13.6,7.3,7.7,5.7,5.3,9.9,1.1,3.8,4.5,3.9,4.0,-3.0
10,"            Structures",25.8,1.6,0.6,-10.8,1.5,13.5,16.8,-6.6,-4.6,-39.1,-6.5,1.8,8.8,0.6,-3.8,-9.5,10.9,8.8,9.2,9.8,14.9,16.4,1.7,6.5,6.3,0.2,-5.0,2.9
11,"            Equipment",7.3,0.7,0.0,5.3,2.2,4.1,-5.8,-8.7,-20.1,-38.3,50.4,17.3,5.3,8.7,-10.6,1.5,16.4,1.1,6.6,1.1,0.9,12.5,-1.1,0.7,0.3,9.8,10.8,-8.7
12,"            Intellectual property products",8.8,11.9,7.0,11.9,4.2,8.9,8.1,10.1,6.0,-9.5,7.7,10.3,14.3,13.8,8.6,12.4,12.6,12.7,8.0,7.9,4.5,3.9,2.8,5.2,7.5,0.7,3.1,-0.5
